,CREATE_TIME,PROJECT_CODE,ECREASON,NAME,CUSTOMERNAME,NAME_CUS
55,2021-3-12 10:11,A_PROJECT-000019,其它,X0605,河北万达,X0605河北万达
56,2021-3-17 9:52,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
57,2021-3-18 13:30,A_PROJECT-000023,技术改进,X0264,通力轮胎,X0264通力轮胎
58,2021-3-19 10:45,A_PROJECT-000006,其它,X0422,福麦斯,X0422福麦斯
59,2021-3-19 15:14,A_PROJECT-000019,技术改进,X0605,河北万达,X0605河北万达
60,2021-3-22 10:59,A_PROJECT-000011,缺料,X0741,越南赛轮,X0741越南赛轮
61,2021-3-23 11:42,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
62,2021-3-24 15:54,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
63,2021-3-29 9:30,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
64,2021-3-30 13:30,A_PROJECT-000013,技术改进,X0402,越南赛轮,X0402越南赛轮
65,2021-4-3 14:33,A_PROJECT-000019,技术改进,X0605,河北万达,X0605河北万达
66,2021-4-8 9:33,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
67,2021-4-8 16:48,A_PROJECT-000017,其它,X0921,河北万达,X0921河北万达
68,2021-4-12 13:14,A_PROJECT-000008,缺料,X0606,永安建新,X0606永安建新
69,2021-4-12 13:16,A_PROJECT-000019,其它,X0605,河北万达,X0605河北万达
70,2021-4-13 10:41,A_PROJECT-000025,技术改进,X1262,越南赛轮,X1262越南赛轮
71,2021-4-13 14:48,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
72,2021-4-22 15:02,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
73,2021-4-23 9:00,A_PROJECT-000019,技术改进,X0605,河北万达,X0605河北万达
74,2021-4-26 13:55,A_PROJECT-000017,其它,X0921,河北万达,X0921河北万达
75,2021-4-26 14:04,A_PROJECT-000018,客户需求,X0423,河北万达,X0423河北万达
76,2021-4-30 16:21,A_PROJECT-000028,材料替代,X1601,瑟维斯,X1601瑟维斯
77,2021-5-8 13:22,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
78,2021-5-10 14:12,A_PROJECT-000020,缺料,X0212,通力轮胎,X0212通力轮胎
79,2021-5-11 9:37,A_PROJECT-000027,客户需求,X1401,越南赛轮,X1401越南赛轮
80,2021-5-11 10:32,A_PROJECT-000025,客户需求,X1262,越南赛轮,X1262越南赛轮
81,2021-5-11 10:35,A_PROJECT-000026,客户需求,X1511,越南赛轮,X1511越南赛轮
82,2021-5-13 10:55,A_PROJECT-000017,缺料,X0921,河北万达,X0921河北万达
83,2021-5-13 11:00,A_PROJECT-000017,技术改进,X0921,河北万达,X0921河北万达
84,2021-1-13 10:43,A_PROJECT-000011,技术改进,X0741,越南赛轮,X0741越南赛轮
85,2021-1-13 11:24,A_PROJECT-000011,技术改进,X0741,越南赛轮,X0741越南赛轮
86,2021-1-28 8:51,A_PROJECT-000017,其它,X0921,河北万达,X0921河北万达
87,2021-2-4 10:48,A_PROJECT-000013,技术改进,X0402,越南赛轮,X0402越南赛轮
88,2021-2-6 11:11,A_PROJECT-000011,其它,X0741,越南赛轮,X0741越南赛轮
89,2021-2-23 9:15,A_PROJECT-000008,缺料,X0606,永安建新,X0606永安建新
90,2021-3-3 15:08,A_PROJECT-000020,技术改进,X0212,通力轮胎,X0212通力轮胎
91,2021-3-4 8:23,A_PROJECT-000013,技术改进,X0402,越南赛轮,X0402越南赛轮
92,2021-3-20 11:32,A_PROJECT-000018,其它,X0423,河北万达,X0423河北万达
93,2021-3-22 9:27,A_PROJECT-000019,技术改进,X0605,河北万达,X0605河北万达
94,2021-3-24 10:06,A_PROJECT-000020,缺料,X0212,通力轮胎,X0212通力轮胎
95,2021-3-24 10:57,A_PROJECT-000023,技术改进,X0264,通力轮胎,X0264通力轮胎
96,2021-3-24 11:04,A_PROJECT-000023,技术改进,X0264,通力轮胎,X0264通力轮胎
97,2021-3-29 16:31,A_PROJECT-000014,缺料,X0263,越南赛轮,X0263越南赛轮
98,2021-3-30 14:55,A_PROJECT-000013,技术改进,X0402,越南赛轮,X0402越南赛轮
99,2021-4-2 14:16,A_PROJECT-000017,材料替代,X0921,河北万达,X0921河北万达
100,2021-4-14 15:07,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
101,2021-4-15 14:19,A_PROJECT-000025,客户需求,X1262,越南赛轮,X1262越南赛轮
102,2021-4-19 8:59,A_PROJECT-000025,技术改进,X1262,越南赛轮,X1262越南赛轮
103,2021-4-19 9:51,A_PROJECT-000023,技术改进,X0264,通力轮胎,X0264通力轮胎
104,2021-4-20 9:55,A_PROJECT-000019,技术改进,X0605,河北万达,X0605河北万达
105,2021-4-21 8:09,A_PROJECT-000011,技术改进,X0741,越南赛轮,X0741越南赛轮
106,2021-4-21 10:01,A_PROJECT-000011,其它,X0741,越南赛轮,X0741越南赛轮
107,2021-4-27 14:41,A_PROJECT-000010,其它,X0911,福麦斯,X0911福麦斯
108,2021-4-29 15:03,A_PROJECT-000018,其它,X0423,河北万达,X0423河北万达
109,2021-4-29 15:33,A_PROJECT-000017,其它,X0921,河北万达,X0921河北万达
110,2021-5-6 9:50,A_PROJECT-000025,技术改进,X1262,越南赛轮,X1262越南赛轮
111,2021-5-6 15:14,A_PROJECT-000024,材料替代,X1261,新疆昆仑,X1261新疆昆仑
112,2021-5-6 15:14,A_PROJECT-000024,材料替代,X1261,新疆昆仑,X1261新疆昆仑
113,2021-5-6 16:38,A_PROJECT-000024,其它,X1261,新疆昆仑,X1261新疆昆仑
114,2021-5-8 11:30,A_PROJECT-000027,客户需求,X1401,越南赛轮,X1401越南赛轮
115,2021-5-10 13:28,A_PROJECT-000018,其它,X0423,河北万达,X0423河北万达
116,2021-5-10 15:04,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
117,2020-12-17 15:25,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
118,2021-1-8 9:40,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
119,2021-1-11 14:26,A_PROJECT-000014,其它,X0263,越南赛轮,X0263越南赛轮
120,2021-2-5 11:42,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
121,2021-2-6 11:30,A_PROJECT-000011,技术改进,X0741,越南赛轮,X0741越南赛轮
122,2021-2-22 9:49,A_PROJECT-000011,其它,X0741,越南赛轮,X0741越南赛轮
123,2021-2-23 16:00,A_PROJECT-000006,其它,X0422,福麦斯,X0422福麦斯
124,2021-2-24 8:09,A_PROJECT-000014,其它,X0263,越南赛轮,X0263越南赛轮
125,2021-3-1 14:37,A_PROJECT-000020,技术改进,X0212,通力轮胎,X0212通力轮胎
126,2021-3-2 14:28,A_PROJECT-000023,技术改进,X0264,通力轮胎,X0264通力轮胎
127,2021-3-4 8:16,A_PROJECT-000011,技术改进,X0741,越南赛轮,X0741越南赛轮
128,2021-3-8 14:51,A_PROJECT-000004,其它,X0603,瑟维斯,X0603瑟维斯
129,2021-3-8 14:51,A_PROJECT-000017,其它,X0921,河北万达,X0921河北万达
130,2021-3-18 14:02,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
131,2021-3-25 13:31,A_PROJECT-000019,技术改进,X0605,河北万达,X0605河北万达
132,2021-3-29 16:25,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
133,2021-3-31 13:35,A_PROJECT-000018,其它,X0423,河北万达,X0423河北万达
134,2021-4-1 13:57,A_PROJECT-000018,其它,X0423,河北万达,X0423河北万达
135,2021-4-2 10:35,A_PROJECT-000018,其它,X0423,河北万达,X0423河北万达
136,2021-4-6 8:13,A_PROJECT-000019,技术改进,X0605,河北万达,X0605河北万达
137,2021-4-7 11:19,A_PROJECT-000017,其它,X0921,河北万达,X0921河北万达
138,2021-4-7 11:21,A_PROJECT-000018,其它,X0423,河北万达,X0423河北万达
139,2021-4-8 14:19,A_PROJECT-000018,材料替代,X0423,河北万达,X0423河北万达
140,2021-4-8 14:40,A_PROJECT-000024,材料替代,X1261,新疆昆仑,X1261新疆昆仑
141,2021-4-12 9:44,A_PROJECT-000019,材料替代,X0605,河北万达,X0605河北万达
142,2021-4-13 8:36,A_PROJECT-000024,材料替代,X1261,新疆昆仑,X1261新疆昆仑
143,2021-4-13 10:13,A_PROJECT-000025,技术改进,X1262,越南赛轮,X1262越南赛轮
144,2021-4-13 13:52,A_PROJECT-000010,技术改进,X0911,福麦斯,X0911福麦斯
145,2021-4-14 14:51,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
146,2021-4-19 8:51,A_PROJECT-000020,技术改进,X0212,通力轮胎,X0212通力轮胎
147,2021-4-19 11:22,A_PROJECT-000019,材料替代,X0605,河北万达,X0605河北万达
148,2021-4-20 10:34,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
149,2021-4-23 15:31,A_PROJECT-000010,其它,X0911,福麦斯,X0911福麦斯
150,2021-4-27 8:18,A_PROJECT-000018,其它,X0423,河北万达,X0423河北万达
151,2021-4-27 8:41,A_PROJECT-000024,其它,X1261,新疆昆仑,X1261新疆昆仑
152,2021-4-29 14:36,A_PROJECT-000010,技术改进,X0911,福麦斯,X0911福麦斯
153,2021-5-7 14:38,A_PROJECT-000017,技术改进,X0921,河北万达,X0921河北万达
154,2021-5-13 10:46,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
155,2020-12-17 13:53,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
156,2020-12-17 13:53,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
157,2020-12-17 13:54,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
158,2020-12-17 13:54,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
159,2020-12-17 14:11,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
160,2020-12-17 15:25,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
161,2020-12-23 11:14,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
162,2021-1-8 16:40,A_PROJECT-000013,技术改进,X0402,越南赛轮,X0402越南赛轮
163,2021-1-13 11:29,A_PROJECT-000011,技术改进,X0741,越南赛轮,X0741越南赛轮
164,2021-1-13 11:39,A_PROJECT-000011,技术改进,X0741,越南赛轮,X0741越南赛轮
165,2021-1-13 11:39,A_PROJECT-000011,技术改进,X0741,越南赛轮,X0741越南赛轮
166,2021-1-19 9:17,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
167,2021-1-20 18:37,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
168,2021-1-21 16:22,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
169,2021-1-26 13:59,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
170,2021-1-29 15:16,A_PROJECT-000011,技术改进,X0741,越南赛轮,X0741越南赛轮
171,2021-2-4 9:38,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
172,2021-2-18 14:07,A_PROJECT-000020,技术改进,X0212,通力轮胎,X0212通力轮胎
173,2021-2-18 14:34,A_PROJECT-000011,其它,X0741,越南赛轮,X0741越南赛轮
174,2021-2-18 14:58,A_PROJECT-000023,技术改进,X0264,通力轮胎,X0264通力轮胎
175,2021-2-25 8:33,A_PROJECT-000010,其它,X0911,福麦斯,X0911福麦斯
176,2021-2-26 8:36,A_PROJECT-000020,其它,X0212,通力轮胎,X0212通力轮胎
177,2021-3-3 10:15,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
178,2021-3-4 8:34,A_PROJECT-000020,技术改进,X0212,通力轮胎,X0212通力轮胎
179,2021-3-4 8:34,A_PROJECT-000020,技术改进,X0212,通力轮胎,X0212通力轮胎
180,2021-3-4 8:34,A_PROJECT-000020,技术改进,X0212,通力轮胎,X0212通力轮胎
181,2021-3-15 10:45,A_PROJECT-000011,技术改进,X0741,越南赛轮,X0741越南赛轮
182,2021-3-24 11:26,A_PROJECT-000024,技术改进,X1261,新疆昆仑,X1261新疆昆仑
183,2021-3-29 9:26,A_PROJECT-000008,缺料,X0606,永安建新,X0606永安建新
184,2021-3-29 16:34,A_PROJECT-000008,缺料,X0606,永安建新,X0606永安建新
185,2021-3-30 16:42,A_PROJECT-000017,其它,X0921,河北万达,X0921河北万达
186,2021-4-6 13:54,A_PROJECT-000017,其它,X0921,河北万达,X0921河北万达
187,2021-4-7 13:22,A_PROJECT-000017,技术改进,X0921,河北万达,X0921河北万达
188,2021-4-12 15:51,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
189,2021-4-13 8:59,A_PROJECT-000024,材料替代,X1261,新疆昆仑,X1261新疆昆仑
190,2021-4-13 10:04,A_PROJECT-000019,技术改进,X0605,河北万达,X0605河北万达
191,2021-4-15 9:28,A_PROJECT-000026,技术改进,X1511,越南赛轮,X1511越南赛轮
192,2021-4-17 15:41,A_PROJECT-000018,其它,X0423,河北万达,X0423河北万达
193,2021-4-17 15:42,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
194,2021-4-17 15:42,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
195,2021-4-19 8:37,A_PROJECT-000017,技术改进,X0921,河北万达,X0921河北万达
196,2021-4-19 14:07,A_PROJECT-000017,技术改进,X0921,河北万达,X0921河北万达
197,2021-4-25 10:57,A_PROJECT-000023,其它,X0264,通力轮胎,X0264通力轮胎
198,2021-4-25 10:57,A_PROJECT-000023,其它,X0264,通力轮胎,X0264通力轮胎
199,2021-4-25 10:57,A_PROJECT-000023,其它,X0264,通力轮胎,X0264通力轮胎
200,2021-4-27 14:38,A_PROJECT-000010,其它,X0911,福麦斯,X0911福麦斯
201,2021-4-28 10:29,A_PROJECT-000025,技术改进,X1262,越南赛轮,X1262越南赛轮
202,2021-4-29 14:34,A_PROJECT-000010,技术改进,X0911,福麦斯,X0911福麦斯
